model,use_native_tools,question,source_file,raw_answer,parsed_tool_names,expected_answer
Claude 3 Haiku - Bedrock,True,"Consider the following <question></question>:
<question>
If today is July 4, 2024, what date will it be 100 days from now?
</question>
Plan what tool or tools are needed to answer the previous question.
Do NOT use any tools yet - only mention which ones will be necessary. Do not repeat the question.
Explain your choices before giving the final answer.
Your final answer should contain only the tool names separated by colon in <tool_use_plan></tool_use_plan> tags.
Example answers: <tool_use_plan>find_ticker_name</tool_use_plan>, <tool_use_plan>find_ticker_name,retrieve_price</tool_use_plan>",self_tests\selected_with_dummies_test_cases_Claude 3.5 Sonnet - Anthropic.json,"<tool_use_plan>do_date_math</tool_use_plan>
",['do_date_math'],['do_date_math']
Claude 3 Haiku - Bedrock,True,"Consider the following <question></question>:
<question>
What was the date exactly 3 months ago from today (July 4, 2024)?
</question>
Plan what tool or tools are needed to answer the previous question.
Do NOT use any tools yet - only mention which ones will be necessary. Do not repeat the question.
Explain your choices before giving the final answer.
Your final answer should contain only the tool names separated by colon in <tool_use_plan></tool_use_plan> tags.
Example answers: <tool_use_plan>find_ticker_name</tool_use_plan>, <tool_use_plan>find_ticker_name,retrieve_price</tool_use_plan>",self_tests\selected_with_dummies_test_cases_Claude 3.5 Sonnet - Anthropic.json,"<tool_use_plan>do_date_math</tool_use_plan>
",['do_date_math'],['do_date_math']
Claude 3 Haiku - Bedrock,True,"Consider the following <question></question>:
<question>
What are my current interests saved in my user profile?
</question>
Plan what tool or tools are needed to answer the previous question.
Do NOT use any tools yet - only mention which ones will be necessary. Do not repeat the question.
Explain your choices before giving the final answer.
Your final answer should contain only the tool names separated by colon in <tool_use_plan></tool_use_plan> tags.
Example answers: <tool_use_plan>find_ticker_name</tool_use_plan>, <tool_use_plan>find_ticker_name,retrieve_price</tool_use_plan>",self_tests\selected_with_dummies_test_cases_Claude 3.5 Sonnet - Anthropic.json,"<tool_use_plan>read_write_user_details</tool_use_plan>
",['read_write_user_details'],['read_write_user_details']
Claude 3 Haiku - Bedrock,True,"Consider the following <question></question>:
<question>
Can you update my list of favorite books in my user profile? I want to add 'To Kill a Mockingbird' and remove 'The Great Gatsby'.
</question>
Plan what tool or tools are needed to answer the previous question.
Do NOT use any tools yet - only mention which ones will be necessary. Do not repeat the question.
Explain your choices before giving the final answer.
Your final answer should contain only the tool names separated by colon in <tool_use_plan></tool_use_plan> tags.
Example answers: <tool_use_plan>find_ticker_name</tool_use_plan>, <tool_use_plan>find_ticker_name,retrieve_price</tool_use_plan>",self_tests\selected_with_dummies_test_cases_Claude 3.5 Sonnet - Anthropic.json,"<tool_use_plan>read_write_user_details:read_write_user_details</tool_use_plan>
",['read_write_user_details:read_write_user_details'],['read_write_user_details']
Claude 3 Haiku - Bedrock,True,"Consider the following <question></question>:
<question>
Create a scatter plot showing the relationship between the height and weight of 20 randomly generated individuals.
</question>
Plan what tool or tools are needed to answer the previous question.
Do NOT use any tools yet - only mention which ones will be necessary. Do not repeat the question.
Explain your choices before giving the final answer.
Your final answer should contain only the tool names separated by colon in <tool_use_plan></tool_use_plan> tags.
Example answers: <tool_use_plan>find_ticker_name</tool_use_plan>, <tool_use_plan>find_ticker_name,retrieve_price</tool_use_plan>",self_tests\selected_with_dummies_test_cases_Claude 3.5 Sonnet - Anthropic.json,"<tool_use_plan>solve_numeric:make_custom_plot</tool_use_plan>
",['solve_numeric:make_custom_plot'],['make_custom_plot']
Claude 3 Haiku - Bedrock,True,"Consider the following <question></question>:
<question>
Generate a bar chart displaying the average monthly rainfall in New York City for the past year.
</question>
Plan what tool or tools are needed to answer the previous question.
Do NOT use any tools yet - only mention which ones will be necessary. Do not repeat the question.
Explain your choices before giving the final answer.
Your final answer should contain only the tool names separated by colon in <tool_use_plan></tool_use_plan> tags.
Example answers: <tool_use_plan>find_ticker_name</tool_use_plan>, <tool_use_plan>find_ticker_name,retrieve_price</tool_use_plan>",self_tests\selected_with_dummies_test_cases_Claude 3.5 Sonnet - Anthropic.json,"<tool_use_plan>get_url_content,solve_with_python,make_custom_plot</tool_use_plan>
","['get_url_content', 'solve_with_python', 'make_custom_plot']",['make_custom_plot']
Claude 3 Haiku - Bedrock,True,"Consider the following <question></question>:
<question>
Solve the system of equations: 2x + 3y = 12 and 4x - y = 5. What are the values of x and y?
</question>
Plan what tool or tools are needed to answer the previous question.
Do NOT use any tools yet - only mention which ones will be necessary. Do not repeat the question.
Explain your choices before giving the final answer.
Your final answer should contain only the tool names separated by colon in <tool_use_plan></tool_use_plan> tags.
Example answers: <tool_use_plan>find_ticker_name</tool_use_plan>, <tool_use_plan>find_ticker_name,retrieve_price</tool_use_plan>",self_tests\selected_with_dummies_test_cases_Claude 3.5 Sonnet - Anthropic.json,"<tool_use_plan>solve_symbolic</tool_use_plan>
",['solve_symbolic'],['solve_symbolic']
Claude 3 Haiku - Bedrock,True,"Consider the following <question></question>:
<question>
Find the limit of (x^2 - 1) / (x - 1) as x approaches 1. What is the result?
</question>
Plan what tool or tools are needed to answer the previous question.
Do NOT use any tools yet - only mention which ones will be necessary. Do not repeat the question.
Explain your choices before giving the final answer.
Your final answer should contain only the tool names separated by colon in <tool_use_plan></tool_use_plan> tags.
Example answers: <tool_use_plan>find_ticker_name</tool_use_plan>, <tool_use_plan>find_ticker_name,retrieve_price</tool_use_plan>",self_tests\selected_with_dummies_test_cases_Claude 3.5 Sonnet - Anthropic.json,"<tool_use_plan>solve_symbolic</tool_use_plan>
",['solve_symbolic'],['solve_symbolic']
Claude 3 Haiku - Bedrock,True,"Consider the following <question></question>:
<question>
What is the result of multiplying the square root of 169 by the cube root of 27?
</question>
Plan what tool or tools are needed to answer the previous question.
Do NOT use any tools yet - only mention which ones will be necessary. Do not repeat the question.
Explain your choices before giving the final answer.
Your final answer should contain only the tool names separated by colon in <tool_use_plan></tool_use_plan> tags.
Example answers: <tool_use_plan>find_ticker_name</tool_use_plan>, <tool_use_plan>find_ticker_name,retrieve_price</tool_use_plan>",self_tests\selected_with_dummies_test_cases_Claude 3.5 Sonnet - Anthropic.json,"<tool_use_plan>solve_numeric:solve_numeric:solve_numeric</tool_use_plan>
",['solve_numeric:solve_numeric:solve_numeric'],['solve_numeric']
Claude 3 Haiku - Bedrock,True,"Consider the following <question></question>:
<question>
If you invest $10,000 at an annual interest rate of 5% compounded monthly for 3 years, how much money will you have at the end?
</question>
Plan what tool or tools are needed to answer the previous question.
Do NOT use any tools yet - only mention which ones will be necessary. Do not repeat the question.
Explain your choices before giving the final answer.
Your final answer should contain only the tool names separated by colon in <tool_use_plan></tool_use_plan> tags.
Example answers: <tool_use_plan>find_ticker_name</tool_use_plan>, <tool_use_plan>find_ticker_name,retrieve_price</tool_use_plan>",self_tests\selected_with_dummies_test_cases_Claude 3.5 Sonnet - Anthropic.json,"<tool_use_plan>solve_numeric</tool_use_plan>
",['solve_numeric'],['solve_numeric']
